t_grid,P_fit,P_lo_68,P_hi_68
597.6390556222489,15.047224550008053,14.972116150511278,15.12373988713605
598.8171268507404,15.418879190355895,15.34368001214587,15.496170215448952
599.9951980792317,15.796213524753824,15.719534015399661,15.873832527606165
601.1732693077231,16.17914021740232,16.102489109838434,16.25701090937643
602.3513405362145,16.567570750373818,16.490593679693735,16.645576266211364
603.5294117647059,16.96141544400234,16.88397479833332,17.03957461169604
604.7074829931972,17.36058347751714,17.281646189962515,17.438925290962317
605.8855542216887,17.76498290991575,17.685212449776053,17.843795402281902
607.0636254501801,18.1745207010714,18.094684950931693,18.253565957754585
608.2416966786715,18.58910273307073,18.508342700692854,18.668967900287356
609.4197679071628,19.008633831775683,18.926244836304882,19.088760085982443
610.5978391356542,19.43301778860598,19.351167562142702,19.513176705434123
611.7759103641456,19.86215738253604,19.7805282290742,19.943355002275315
612.9539815926371,20.295954402302314,20.214317101065543,20.378234521032518
614.1320528211285,20.734309668815172,20.653009270153277,20.816895740784407
615.3101240496198,21.17712305777085,21.0959129095143,21.259940428144468
616.4881952781112,21.62429352245794,21.542726553401145,21.70729858430628
617.6662665066026,22.075719116753454,21.993793451853048,22.15879291033786
618.8443377350941,22.531297018302922,22.449491871768156,22.61433583179706
620.0224089635855,22.99092355187974,22.90879786480824,23.073498489725452
621.2004801920768,23.454494212918178,23.372385004096248,23.537784483050707
622.3785514205682,23.92190369121471,23.839381644185828,24.00588774818438
623.5566226490596,24.39304589479236,24.31011531163725,24.476758614825894
624.734693877551,24.867813973922793,24.78471402823315,24.95264729923531
625.9127651060425,25.346100345300428,25.26260560963656,25.43115573381027
627.0908363345338,25.827796716363345,25.74436168561756,25.913014195976306
628.2689075630252,26.312794109755636,26.22896723313574,26.398794585006115
629.4469787915166,26.80098288792523,26.717352886949758,26.88683225257244
630.625050020008,27.292252777852063,27.208623150736543,27.378578543292264
631.8031212484995,27.786492895901,27.702096958637586,27.873684051247363
632.9811924769908,28.283591772793265,28.19849850635549,28.371002491655506
634.1592637054822,28.783437378692277,28.69745190990022,28.870954085199063
635.3373349339736,29.285917148396287,29.199495996460755,29.37342532729473
636.515406162465,29.79091800663381,29.704754134148683,29.878494464500832
637.6934773909563,30.298326393455213,30.21213863097088,30.38504236083226
638.8715486194478,30.80802828971546,30.721558516167985,30.894233657333817
640.0496198479392,31.31990924264116,31.233663867749883,31.40638019839752
641.2276910764306,31.83385439147817,31.747553984799023,31.921072460945588
642.405762304922,32.34974849321166,32.263180932340006,32.43763461954886
643.5838335334133,32.86747594835474,32.78072892106155,32.95602121106796
644.7619047619048,33.38692082679911,33.30012638558944,33.47542366686965
645.9399759903962,33.90796689372162,33.82176344679552,33.99680355361121
647.1180472188876,34.430497635542096,34.34399716866517,34.51943078599925
648.296118447379,34.954396285925554,34.86755334378382,35.04283097408714
649.4741896758703,35.47954585182325,35.392959373254094,35.567744169337956
650.6522609043617,36.005829139547274,35.918950552043576,36.09380605860979
651.8303321328532,36.533128780872524,36.446604082058215,36.62105083343637
653.0084033613446,37.061327259159704,36.97469369593761,37.149138589040575
654.1864745898359,37.59030693549516,37.50314784333939,37.678235164564676
655.3645458183273,38.11995007483965,38.033042891486474,38.207913087608325
656.5426170468187,38.650138872181955,38.56313665831285,38.73806387274621
657.7206882753102,39.180755478690656,39.094439713472845,39.268565101334325
658.8987595038016,39.71168202785843,39.625056532633494,39.79947464487987
660.0768307322929,40.24280066163339,40.156099689883035,40.330556020234525
661.2549019607843,40.77399355653132,40.68803677884885,40.8620720126688
662.4329731892757,41.305142949723034,41.21898343005813,41.39330877830233
663.6110444177671,41.83613116509139,41.74990997572596,41.923810135136726
664.7891156462586,42.36684063925204,42.28100774837683,42.454798387151584
665.9671868747499,42.897153947531976,42.811747354642954,42.98548554690908
667.1452581032413,43.42695382990062,43.341978999301766,43.5155742509112
668.3233293317327,43.956123216847324,43.87145891387472,44.044816290230706
669.501400560224,44.484545255199514,44.40021732476034,44.57324644118855
670.6794717887154,45.01210333387634,44.92768757335697,45.09974940135135
671.8575430172069,45.53868110957164,45.45394355634335,45.626423207699204
673.0356142456983,46.06416253236067,45.97887487361571,46.15187637613043
674.2136854741897,46.58843187122532,46.50220142232998,46.67528464331029
675.391756702681,47.111373739491775,47.02491142229608,47.19824933314372
676.5698279311724,47.632873120175155,47.546536693767415,47.719288914047745
677.7478991596639,48.15281539122585,48.06649881345738,48.23911365009741
678.9259703881553,48.67108635067153,48.58546739827029,48.75733390222574
680.1040416166467,49.187572241650024,49.101987901059665,49.27393566921581
681.282112845138,49.70215977732671,49.61742400633974,49.7886372930466
682.4601840736294,50.214736165691875,50.13042663657236,50.301008906544794
683.6382553021208,50.725189134231734,50.64123774652934,50.81087908847441
684.8163265306123,51.23340695446865,51.149836439850546,51.318513147173064
685.9943977591037,51.73927846636428,51.65566371135272,51.8240425717159
687.172468987595,52.242693102581256,52.15874845742749,52.32709396332026
688.3505402160864,52.7435409125972,52.659966860354956,52.827712629752504
689.5286114445778,53.241712586666594,53.158028833575415,53.32526237307594
690.7066826730693,53.737099479624774,53.65406130887456,53.82035996062628
691.8847539015607,54.22959363452905,54.147162595594544,54.31293157599254
693.062825130052,54.71908780613214,54.63699307057235,54.80184152013298
694.2408963585434,55.20547548418212,55.123317973035334,55.287238781337074
695.4189675870348,55.68865091654462,55.606717304647,55.769513678524
696.5970388155262,56.168509132141516,56.086802848218916,56.2494149536586
697.7751100440177,56.64494596370188,56.56383969600775,56.72595924436703
698.953181272509,57.11785807031958,57.0370040673071,57.19927725410206
700.1312525010004,57.58714295981336,57.50651032132663,57.668777658038486
701.3093237294918,58.05269901088387,57.97257381176481,58.13379014941351
702.4873949579832,58.51442549506345,58.43436661632784,58.5955287550912
703.6654661864746,58.972222598453456,58.892923716914495,59.0527727951496
704.843537414966,59.425991443244854,59.34695107128427,59.505751370490614
706.0216086434574,59.875634109017355,59.79690966094337,59.95512389901352
707.1996798719488,60.32105365381224,60.24286015987772,60.40013330336662
708.3777511004402,60.76215413497469,60.68442450068419,60.84118785641572
709.5558223289315,61.19884062976108,61.1217062649573,61.27799428544643
710.733893557423,61.631019255706605,61.554597854995464,61.709398431776506
711.9119647859144,62.05859719074912,61.982645632228454,62.13699868879349
713.0900360144058,62.48148269310496,62.40616132656049,62.559358137749086
714.2681072428971,62.89958512089213,62.82431033648386,62.976622751975874
715.4461784713885,63.31281495149706,63.23817043773091,63.3893010578309
716.6242496998799,63.72108380068066,63.64713132587614,63.796876312745695
717.8023209283714,64.12430444141945,64.05067333879535,64.20059318703174
718.9803921568628,64.52239082247802,64.44984385980125,64.59783852242391
720.1584633853541,64.91525808670886,64.84365986332601,64.98971321755702
721.3365346138455,65.3028225890755,65.23181928925989,65.37643596564654
722.5146058423369,65.68500191439517,65.61467339790741,65.75913768882548
723.6926770708284,66.06171489479759,65.99202938295473,66.13487617516964
724.8707482993198,66.43288162689534,66.36368831471069,66.50538832696236
726.0488195278111,66.79842348866369,66.72951740255645,66.87060889142788
727.2268907563025,67.15826315602453,67.08934564699435,67.2292032969835
728.4049619847939,67.51232461913233,67.4444578190229,67.58225575578683
729.5830332132853,67.86053319835808,67.79306728927529,67.9298957413114
730.7611044417768,68.20281555996796,68.13608145172857,68.27137811677315
731.9391756702681,68.53909973149338,68.4733035346232,68.60688749311312
733.1172468987595,68.86931511678974,68.80462849592787,68.93657585842061
734.2953181272509,69.19339251077972,69.12930703476361,69.26061940549184
735.4733893557423,69.5112641138791,69.44765114494342,69.57826206802025
736.6514605842337,69.8228635461016,69.75928706268644,69.88878509856548
737.8295318127251,70.1281258608396,70.06489101081677,70.19302927109155
739.0076030412165,70.42698755831876,70.36445526352976,70.49070747675296
740.1856742697079,70.71938659872266,70.6579219897852,70.78290424837509
741.3637454981993,71.00526241498562,70.94494734756948,71.06780821538108
742.5418167266906,71.2845559252507,71.22493229255643,71.3465101374374
743.7198879551821,71.55720954499051,71.49818641463797,71.61937406135377
744.8979591836735,71.82316719878797,71.76380090141268,71.88367352860331
746.0760304121649,72.08237433177545,72.02314937293076,72.14236643285064
747.2541016406562,72.33477792072895,72.27540714123101,72.39408106004824
748.4321728691476,72.58032648481596,72.52158985400496,72.63952877030624
749.6102440976391,72.81897009599422,72.76058228101591,72.87752347791935
750.7883153261305,73.0506603890598,72.9929080861083,73.10846722623803
751.9663865546219,73.27535057134214,73.21837425558464,73.3331481428988
753.1444577831132,73.49299543204438,73.43691459817451,73.55014575396322
754.3225290116046,73.70355135122678,73.64847174079313,73.7607659682338
755.500600240096,73.90697630843202,73.85250022031032,73.963418791022
756.6786714685875,74.10322989095023,74.04946155503924,74.15970579286443
757.8567426970789,74.29227330172237,74.23913334306094,74.34851995982879
759.0348139255702,74.47406936688046,74.42153611517406,74.52943793878359
760.2128851540616,74.64858254292301,74.59576199677753,74.70394810489266
761.390956382553,74.81577892352466,74.76334749352087,74.87067512425976
762.5690276110445,74.97562624597843,74.92364200008261,75.02979507970953
763.7470988395359,75.12809389726951,75.0764034873757,75.18196631066496
764.9251700680272,75.27315291977962,75.2217665412245,75.32601217051565
766.1032412965186,75.41077601662066,75.35924990865371,75.46341213798806
767.28131252501,75.540937556597,75.48968836285798,75.59399296865652
768.4593837535014,75.66361357879512,75.61276420366596,75.71619586961123
769.6374549819928,75.77878179680049,75.72840262972501,75.83120724776936
770.8155262104842,75.88642160254025,75.83600027621105,75.93852057143745
771.9935974389756,75.98651406975173,75.93608570132575,76.03828127208327
773.171668667467,76.07904195707582,76.02841951034614,76.13036491449385
774.3497398959584,76.16398971077504,76.11321008599056,76.21481391434425
775.5278111244497,76.2413434670758,76.19010876579846,76.29182998950225
776.7058823529412,76.31109105413458,76.25970578656205,76.36128574275182
777.8839535814326,76.37322199362802,76.32208588019196,76.42298510058455
779.062024809924,76.42772750196659,76.3765142834617,76.47689809936787
780.2400960384153,76.47460049113184,76.423879995576,76.52378506983456
781.4181672669067,76.51383556913757,76.46295327168745,76.5631371452941
782.5962384953982,76.54542904011456,76.49569094792078,76.59424614831886
783.7743097238896,76.56937890401963,76.51967883973198,76.61754161020193
784.952380952381,76.585684855969,76.53594282778634,76.63320744057799
786.1304521808723,76.59434828519639,76.54439992532424,76.64238752479673
787.3085234093637,76.59537227363639,76.54502830376889,76.64360459799326
788.4865946378551,76.58876159413379,76.538412183735,76.63708336340814
789.6646658663466,76.57452270827908,76.52455986672128,76.62255359044146
790.842737094838,76.55266376387148,76.50231524069814,76.60051357411622
792.0208083233293,76.52319459200969,76.47278841849675,76.5710156036738
793.1988795518207,76.48612670381166,76.43588476447839,76.5336801524235
794.3769507803121,76.44147328676415,76.39083651001506,76.48936064948784
795.5550220088036,76.38924920070319,76.33937432651453,76.4381809021813
796.733093237295,76.32947097342664,76.27996523115138,76.37865623692403
797.9111644657863,76.2621567959399,76.21256871980562,76.31157957647761
799.0892356942777,76.18732651733625,76.13767622421528,76.23655278683563
800.2673069227691,76.10500163931299,76.05519630938495,76.15403993250551
801.4453781512605,76.01520531032504,75.964896363801,76.06453588869893
